popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
-1.0177169148338845,-1.5908014509750017,-0.756367660391105,-1.478992067815055,-1.6301190889906707,0,-0.5139605516666983,1.6288419283622175,1.8461213215469365,-0.14648294892478467,-0.9804853598489564,-1.9859259197645198,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,classical
0.7506344697796699,-0.05330337314354515,-0.8724701785098204,0.9189488773845367,-0.24752551849297724,0,-0.27637256379235636,-0.8416605477427754,1.9134146213851564,-0.28435419655583416,-0.49909629827150714,0.18119007762747805,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.9843517943694777,-0.1715724560536572,-1.176548202154075,-0.021970849282360316,0.5262209053845349,1,-0.5737132192758142,0.7634711427612754,-0.6095850305742883,-0.26903516904127306,0.4275776452650825,-1.5333960511949147,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
-0.9509866739050711,-1.3848519706892566,-1.3645237076796142,-1.6720912654519182,-2.165660734353203,1,-0.44424910612272966,1.5449271855160653,0.5955874995533508,1.2552080686575529,0.8006541679876055,-0.5070019920896534,-1.8483742679467121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-0.2802904145408769,-1.5193270651712347,-1.712466552230535,-1.695347268903922,1,-0.575135901837936,1.4846134640953936,-0.6100649159187596,1.1403153622983448,-1.0206011149804104,-1.2306911581892999,-6.045180101866536,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.4179368790678037,-0.3120080322304069,1.2173751476270567,1.1085371805189115,0.974588441143377,0,-0.20239307056202233,-0.5476967142098493,-0.6100841225480884,-0.9269874007916709,1.354251588801672,-0.8161488277502804,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.44968399647258733,0.9243545066607748,-1.3350453932130297,-0.34384376546768425,1,-0.6391566171334174,1.3272733212588588,-0.610048513176924,-0.8580517769761461,0.6923416291326793,-1.032020318473131,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.9843517943694777,-0.32219530096289156,0.37701406410111665,-0.1624066293818969,0.08471147265395527,0,-0.44424910612272966,-0.7530256006115275,0.06284887583411018,-0.008611701293734973,-1.1208905028090457,-0.5485425604474886,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,techno
0.5170786265288231,1.8809337191772875,1.2781907523559077,0.8136220423098843,0.4936068154279095,1,-0.37311497801663934,-0.9260997577317159,1.7227502718435332,-0.43754447170144484,-1.201122013071954,0.1812896952974009,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
-0.9843517943694777,0.5070949647122024,1.0957439381693548,0.8206438313148607,0.9270389268140913,1,0.9400210268217895,-0.19892606425553025,-0.6100790194728506,-0.10052586638110143,1.0493718498026205,-0.7146384220988801,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9176215534406643,-1.2290682930712173,0.12269426250773988,-1.6194278479145918,-1.1486802564066527,1,-0.42575423281514624,1.581639885511257,0.4189425874780236,-0.7270740917266489,0.5318786086068628,0.871573736082913,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,classical
0.95082519256611,0.05664207506781735,1.8476459602715116,-0.671486332242718,-0.18625979810716659,1,-0.39730058157271003,-0.752501133468739,-0.5576514264241421,-0.4145659304296032,0.34333455948902886,0.01595756911541792,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.8850485655694973,-0.3432418218534865,-1.187605584832048,-0.5415832356506466,0.3361752503569089,1,-0.5637544413409615,0.551061949931953,-0.6100841225480884,1.1556343898129058,-0.7438024045733771,-0.5800549500330884,-1.8483742679467121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.47740555272439694,-1.5746139785610993,-1.9031081237156562,-2.3707942160430067,0,-0.2678364684196255,1.5921292283670259,-0.39306323056982934,-0.9170300329072062,-1.669272875456023,-1.0956428036638677,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-1.0094909889137844,0.9132971239828018,0.09739956380224611,0.9003685261486265,1,0.15043220484418604,-0.4716489785055241,-0.3016564982895807,-0.29967322407039526,0.2911840778181385,2.0059865552745344,0.2500286490131997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.7172693493152632,-0.07596265425564161,1.2173751476270567,0.9013944048720945,0.49604525206018063,1,-0.11560943427259214,-0.964648092726667,1.8517290965334547,-0.4835015542451281,-1.0928094742170278,0.34721952749892065,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
1.6514927223186504,-0.6610541430583793,0.4157149034740218,0.5046633260909029,0.5018365390618242,1,-0.33897059652571593,-0.967191758369191,-0.6100841225480884,0.037345381249948045,-0.049799840799221354,-0.48299413363824273,0.2500286490131997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.8680519174881004,-1.5580279045441399,-1.4579267008001244,-0.952233705219315,0,-0.6078576007667376,1.4033210569631842,-0.6100742528641121,-0.5746497679567664,-0.900253849586048,-0.3886894061112634,-1.8483742679467121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jazz
0.8840949516372966,-0.5150366245594326,-0.38594534067901304,0.8838399323596524,0.8814706422485258,1,3.159405823731809,-0.7050368570463843,-0.6100804774943471,0.02202635373538697,-0.017707236694058052,2.670602443109922,-1.8483742679467121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.7506344697796699,0.21131474008882223,1.3942932704746225,0.39933649101625024,0.328097929012511,1,-0.13979503782866276,-0.8802088827377265,0.20584713799032736,-0.5830752330897749,0.2631030492261206,-0.1843403592094909,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,1.1164853741855632,0.10057949715179408,0.7750022027825116,0.680147217796646,0,-0.4101047246318063,-0.9786697217891162,1.9274340588514522,-0.9185619356586623,-0.9844969353621017,0.2805753063205237,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.8173647107084833,0.23986059600939927,-0.6513225249503625,0.12197582531966508,-0.13764346775126238,1,-0.6078576007667376,-0.9745342983682292,-0.6100515974531665,-0.5937985523499677,-0.4509573921137622,0.6977741079574862,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
-0.7841610715830376,-0.6280463171916479,0.4157149034740218,0.7785130972850001,0.9998872212031894,0,2.5049718451557776,-0.862114766311525,-0.6100841225480884,-0.8297115760742081,0.24705674717353895,2.0110006446606525,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,latino
0.7506344697796699,-0.15914524256908708,0.2111533239315231,1.3753651627080314,1.4497787798572008,0,1.3668257954583318,-0.8122903877466223,-0.6100741407086123,1.2781866099293946,0.12670948177917657,1.0141930335224822,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,0.12429736635980644,-2.5421349628837273,1.3999414242254504,1.0465223217953734,1,0.6270308631549917,-0.9800988947532147,-0.5425104339605425,-0.4145659304296032,-0.33863327774569085,1.778194150050915,-1.8483742679467121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.2939092786335564,0.06740734911787537,0.7855348862899769,0.6940158261426876,1,2.846415660065012,-0.8775865470237842,-0.6099520594471559,-0.5654583514480298,-0.4670036941663438,-0.38178258099661094,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.13167456012951106,-0.7618963517300914,-1.4649484898051013,-1.285994719261417,0,-0.3944552164484665,1.2381139069848224,-0.22314764847832416,-0.4835015542451281,-1.1890872865325177,0.9324069265158096,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.284476397210177,-0.34288343069315286,-1.0217448446624544,1.227907593603518,0.7135233192008561,0,1.253011190488587,-0.9741409480111379,-0.610063878480387,1.0943582797546616,0.543913335146299,2.019335323044199,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,metal
0.6839042288508564,-0.276939457191757,1.7204860594748232,0.20623729337938726,0.24580069267336255,1,-0.13979503782866276,-0.9781557439891835,1.9134146213851564,-0.6037559202344325,0.1347326328054674,0.18102404817760676,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.558401954959807,0.6202764830165205,0.803089358802419,1.03173929971223,1,-0.1696713716332208,-0.844545117028112,-0.6100555228956571,-0.6535427596567559,1.0293139722368936,1.80502450915014,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.05092055395933,-0.013163563186173786,-0.6126216855774572,1.3402562176831472,0.9899810723845881,1,-0.3560427872711776,-0.9803653502851083,-0.2175398734918058,1.0484011972109784,-0.15811237965414748,-0.7815814962870461,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,metal
0.2501576628135696,0.7628249771682947,-1.0880891407302917,-1.1910987186110045,0.5472524213378729,1,-0.5637544413409615,1.5895068926530838,-0.6100841225480884,-0.5669902541994858,-0.5793278085344153,-0.8263762418623616,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.8298205404595058,-0.7342528950351592,-1.345578076720495,-1.003745679076041,1,-0.18247551469231704,1.3272733212588588,-0.6100841225480884,-0.9177959842829342,0.2791493512787023,0.33320664192977095,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
-1.0177169148338845,-0.47740555272439694,0.283026311338347,0.31156412845404,0.33907089385773076,0,-0.28206329404084357,0.2652273571122478,-0.6100841225480884,-0.6504789541538437,1.474598854196034,1.4079816827275713,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.4513019995322103,-0.608361682710321,1.2339612216440161,0.3185859174590169,0.6391510019165887,0,0.9969283293066614,-0.2749737999598554,-0.6100841225480884,-0.7492866816227625,0.7525152618298605,-0.648923965839763,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.04996694002712949,0.2760581032031002,0.10057949715179408,0.8627745653447219,0.34166173277951883,1,-0.5267646947257946,0.47501421422762796,-0.4788621878635596,-0.5570328863150211,-0.09392717144382089,0.4427528729549493,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,techno
1.8850485655694973,-0.71632701976084,1.6486130720679992,-0.10272142283959369,0.6050128890647938,1,-0.010330924675578303,-0.7129038641882111,-0.6100841225480884,0.9335084908517702,0.44362394731766375,-0.8144553273615917,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,latino
0.35025302420678966,-0.055059489829180144,1.4053506531525954,0.64509910619044,0.5298785603329416,1,-0.22088794386960586,-0.8280244020302758,-0.13903102368054934,-0.06988781135197929,-1.2292030416639719,-0.715070098668546,0.2500286490131997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.6986493757773815,-0.15926899578056852,-0.769791378312394,0.05026855522312662,1,1.5090940516705122,0.9260559570256947,-0.6100841225480884,0.43564009662853587,0.5599596371988806,0.9923435579194008,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,jazz
1.284476397210177,0.9876975107196577,-0.7453102777131321,0.5187069041008566,0.6210151294640726,1,-0.6206617438258338,-0.8408738470285927,-0.6100841225480884,-0.5217991230315308,-0.8922306985597572,-1.5446528478961987,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.0993118383513804,-2.0666675077308927,-0.2677334644565496,0.47714736816007974,1,-0.5594863936545962,1.5659058712276035,1.5853597846738348,-0.33797079285679793,-1.2372261926902626,-0.9332327957996225,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-0.6173354692610042,-1.47647467082856,-1.6575443486458956,-1.5351663798548696,-2.0318515241573287,1,-0.5580637110924743,1.5947515640809682,2.123706183379593,0.1292595463373145,0.4235660697519371,-1.870435834433944,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-0.8878799084335608,-1.7349460273917061,-1.0085322044816065,-0.1864122003966837,0,-0.6235071089500774,1.2958052926915518,-0.6100768604794808,-0.468182526730567,-1.2452493437165535,0.5112566239719073,-1.8483742679467121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jazz
-1.0177169148338845,0.21309773611148225,-1.265007263577858,-0.8610746353770927,-1.506368429902914,1,-0.4684347096788004,1.581639885511257,0.15257327561840342,1.3164841787157973,-0.7598487066259587,0.3770052108058582,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.416983265135603,-1.2865273558517134,-1.2926507202727902,0.9119270883795598,0.455658645338191,1,0.022390774253223226,-0.9542374199423163,-0.3557715269094825,0.9718060596381729,1.5307609113800698,-1.1585347592751707,0.2500286490131997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.2177461562813636,-0.47717259847018006,1.6375556893900265,-0.02548174378484874,0.5013793321932736,0,0.5558967350489012,-0.7155261999021534,-0.6100841225480884,-0.5217991230315308,0.11868633075288576,-0.7491725476721405,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.3836181446711963,-0.0407596825318666,0.23326808928746892,0.9119270883795598,0.3925640974781773,1,-0.45136251893333873,-0.9733018005826765,-0.6097841065863097,-0.5892028440955993,0.17885996345006694,1.0110716798648993,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
-0.15022378275931061,-0.10677533426532915,-0.47993309344178275,1.4104741077329157,0.7721982006648785,1,0.7408454681247362,-0.9072189405913318,-0.5953917520834103,-0.7822225907790687,-1.5220480541235863,-0.8979349347569535,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
0.18342742188475622,0.03784445870831621,-1.5248557565102212,-0.04654711079977929,0.4812622299770372,0,-0.21804257874536226,0.9417899713093482,-0.6100841225480884,4.357311140356168,0.5880406657908985,1.74641611334552,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.284476397210177,-0.10666781691722904,1.4993384059153652,0.6626535787028821,0.7548243396599472,0,0.6270308631549917,-0.30906416424110467,-0.6100841225480884,3.392212406938821,0.8287351965796234,0.6791123977919356,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
1.0842856744237368,0.0007061747187393549,-0.5739208462045521,1.136624336538819,0.9680351426941486,1,0.6981649912610819,-0.5136063499286001,-0.6100841225480884,-0.6075856771130727,0.2711262002524114,1.0903673451235008,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.6424984407321034,0.07293604045686182,-0.9488469979393034,-0.4217213354108413,0,0.30692728667758484,1.6209749212203908,1.9638845962638214,-0.8833281723751718,0.49176285347540866,0.510725329732318,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-0.9176215534406643,4.779834378210251,-0.6844946729842811,-1.629960531422057,-1.3487844625423966,1,-0.5224966470394291,1.6235972569343329,1.8068668966413082,-0.5631604973208455,-0.8240339148362853,-1.5691255888072493,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,0.2447526353479539,1.0349283334405037,0.9259706663895135,0.8822326536961105,1,0.26140144468968707,-0.6473454713396548,-0.6100841225480884,-0.43754447170144484,0.4195544942387917,-0.4824960452886284,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,latino
0.7172693493152632,2.7855488469755114,1.3721785051186768,-0.2607116754515728,-0.049554944410470265,1,-0.5310327424121599,-0.9625502241555133,1.0470133859680757,-0.3303112790995174,0.39949661667306463,0.014795362966317933,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
1.284476397210177,2.0979395667593264,-1.1599621281371157,-0.7065952772676023,-0.22878003688239326,1,-0.5694451715894487,0.8001838427564668,-0.6100841225480884,-0.6137132881188971,0.47972812693597244,-1.0625033254695275,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,1.1253197162877882,0.4378296688299676,-0.04303621629729086,0.5434423640999494,0,-0.5865173623349105,-0.7354559513281145,-0.5822975974898901,-0.36094933412863955,-1.2733303723085712,-0.35176445645985416,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.1176507948881436,-0.25006012016673157,-0.37488795800104013,-0.7557478003024403,0.03502832627143252,0,-0.6107029658909812,1.3613636855401081,-0.6098631762136196,-0.6183089963732654,-0.36270273082456334,1.005227443229424,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.5838088674576364,-0.781124141549168,-0.36383057532306723,-1.2156749801284235,-0.3916980843760039,0,-0.6448473473819046,1.5291931712324118,-0.6100056136982771,-0.42222544418688374,-0.72374452700765,-1.0448709978931805,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.9843517943694777,0.03641089406698152,1.4274654185085411,0.5608376381307177,0.6266540141761996,0,-0.14548576807714997,-0.6237444499141745,-0.6100782063454776,-0.06988781135197929,0.7043763556721155,-0.7157010105780577,0.2500286490131997,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-0.8175261920474443,-1.4187736940148388,-0.5241626241536743,-1.3982414942578214,-1.277460191048468,1,-0.34750669189844674,1.613107914078564,0.9572889861837827,-0.3686088478859201,1.3903557684199808,-0.03072991218843207,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,classical
1.2177461562813636,-0.6592353079196859,1.46063756654246,-0.24315720293913065,-0.0890271373953579,0,4.240644570944383,0.8893432570305031,-0.6099901923170642,-0.5371181505460917,0.4195544942387917,1.061013338386229,-1.8483742679467121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.04996694002712949,0.5794630997625794,-0.9388144745776577,-0.30284240948143387,-0.15440771959812585,0,0.4136284788367203,1.348252006970397,-0.6095457761493827,-0.3303112790995174,0.8608278006847866,1.6034979628961827,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.284476397210177,-0.15091120566042096,0.6147477916775341,0.3923147020112734,0.6053176936438276,1,-0.4229088676909025,-0.34315452852235395,-0.6100841225480884,-0.23839711401215094,1.1095454824998017,2.004425878445743,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,latino
1.484667119996617,-0.034908946839419384,0.40465752079604894,0.7469150467626042,0.3302315610657482,0,-0.5253420121636728,-0.8330068398867659,-0.5761570838796525,-0.3992469029150422,0.844781498632205,-0.9623543613070734,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.3836181446711963,2.0083686560129332,0.8193093712200322,-0.19049378540180428,-0.6987886977526412,1,-0.08004237021954691,-0.8886003570223416,1.955472933784044,-0.5141396092742502,-1.6813076019954591,0.11418059165936359,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.2177461562813636,-0.5389233953956719,-1.0825604493913052,0.7293605742501621,0.7278491344154486,0,-0.4769708050515313,-0.9704696780116188,-0.6100841225480884,2.8866844989583065,-0.33863327774569085,-1.0773463582880347,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.5504437469932297,-0.14067017825388625,-0.6236790682554302,1.3894087407179851,0.328097929012511,1,-0.39160985132422277,-0.9302954948740235,1.8937874089323423,-0.6765213009285975,-1.2733303723085712,0.2813058358999582,-1.8483742679467121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.416983265135603,-0.22865520811580295,0.14480902786368569,0.3256077064639937,0.43447472709533624,1,1.096516108655188,-0.6447231356257126,-0.6095850305742883,-0.7577121467557711,0.31124195538386557,1.8729969659275088,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
0.35025302420678966,-0.5342553505323258,0.7584937664911812,0.41338006902620394,0.4411804278340816,0,0.7550722937459543,-0.649967807053597,-0.6098811210935764,0.3896830140848526,1.1857654172495646,-1.2303258933995824,0.2500286490131997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.9841903130305166,-0.27216389498031085,-0.7397815863741456,1.2630165386284018,0.9085982497825413,0,-0.20381575312414418,-0.949438545585802,-0.6100841225480884,0.3130878765120472,1.5508187889457967,2.002533142717209,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.2824407615028789,-0.1979698351534737,-1.4614375953026129,-0.16141822491590535,1,-0.5409915203470126,0.8421412141795426,-0.6094139934371995,-0.34563030661407845,-0.8922306985597572,-1.7541488077439855,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
