artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5681588959924867,-0.7503274457892718,-1.4199405138372194,0.0119275922380178,-0.4579992437946067,1.5282236013914547,-0.6071304810757288,1.0862966149798823,-0.46249770207353014,-1.4524660623179144,2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2689330898994664,-0.6950326171144722,-1.6486480536244954,-1.9631734934083744,-0.3315292831284685,1.585888041000177,1.853726037892074,-0.5382065114747305,1.3485357890074405,0.2199623755578944,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0718888179652173,-0.6673852027770724,-0.0019537671561087088,-0.49659182413641484,-0.5713861050814892,-0.9130790827705348,-0.5409874518470255,-0.13208072986107744,-0.9920632987958673,1.8343623629675858,56
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989507577899556,-1.5742203930437855,-1.557165037709585,-1.8086671409853363,-0.5437662286141718,1.6173413716958436,1.9798520995005238,-0.07943479520745568,-0.9395109876707498,-0.7985083446436556,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21214644724576,0.3445101619717597,0.06138062847729084,0.015613628478726332,-0.6498847013570233,-0.9569826901999028,2.0078801131912902,-0.23737259916832074,0.7866303085158001,-0.5767247363080694,37
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013941594649010796,-0.8940940003437507,-0.7901151350384134,-0.34008886874965977,-0.678958255533147,1.4626958291088161,0.4242973396629766,0.9358796588266771,-0.26441591398654885,-0.653453826506542,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49434403947651817,-1.8396355706828234,-0.16732691130998492,0.34904632341949754,-0.5931912707135821,-0.8331352005857156,-0.6071275941903186,-0.51564396805175,-0.7333442286414429,1.361731096978809,61
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8597504569207448,0.3610986105741996,0.3604597189683442,0.5929390546797207,-0.5466735840317841,-0.9548595903779453,-0.6071335641572347,0.16875318244533238,0.026643039937178585,-1.0273005408718299,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3933057638808068,-1.5686909101763054,-1.275678834894476,-2.0700685443889255,-0.5335904846525283,1.5360869340653718,1.108180873717682,2.5754244808966105,0.7138655700348682,0.6876776652049509,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.437428421404108,-0.08678950169167667,0.1810122646737122,-0.06071803867261555,-0.2588453976881592,-0.8590841984096405,1.8088812159868473,-0.5652815635823075,-0.13505637890933678,0.16558769129170375,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16170449367561193,0.947223794527075,0.8108376434725184,0.5697477433319288,-0.6905876772035965,-0.7301255425574075,-0.6071335641572347,-0.9345551909384254,2.060013231932107,-0.23091237351313296,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5886542098792211,-1.236921938127508,-0.39955302863244974,-0.06593992334695294,-0.5001558973499861,0.1862148250430131,-0.5118383176086282,-0.6893755524087015,-1.6643286326502542,-1.5832708922753114,67
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6367890539749478,0.0016822241880021002,-0.5895562155326484,0.356264811057552,-0.3402513493813056,1.2267958488913167,-0.6071335641572347,0.0032945306768068687,1.6517221993446563,-1.3621848211233472,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5641574910217778,-2.2709352343462594,-1.770038978588511,-1.8272509070322422,-0.5830155267519387,1.585888041000177,-0.24276938617726873,-0.4855605768211089,-1.6631158870089056,0.9316828152473671,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214057851955061,-0.2692624363185154,-1.3249389203871202,-0.46679636452401996,-0.39549110231594076,1.2215536271087055,-0.5474338949959018,-0.43291464216748715,-1.0163182116228449,2.1421091251705517,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187167134578585,-1.0544490035006693,-1.6029065456670402,-1.714826801690628,-0.39113006918952214,1.604235817239316,0.5728458122240396,-0.64425046556274,-0.17143874814980273,-0.9307414650246607,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49133865522362646,-1.9502252280324226,0.29008816826456696,0.6508405406275193,-0.5088779636028232,-0.9699571891118652,1.2343069353261318,0.5071913337900432,-1.44482167156611,2.227673686361577,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5023089349701935,1.8651179505287478,0.45897988995363204,0.6718816641682311,0.12783287285428627,-0.7440174302813268,-0.6070584490805435,-0.5885961917860543,-0.13505637890933678,-0.8959310379562625,97
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1582400737875523,-1.5852793587787453,-1.0188226748256892,-1.5059514147171373,-0.273382174776221,1.557055821195816,2.13400617479974,-0.6134149895513331,-0.45441273113120434,0.8877047566227881,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167615422701425,0.8476931029124356,0.46601704502400976,0.7657220034629394,0.2077851468386266,-0.925398303959671,-0.6071335641572347,-0.13960157766873768,0.6451433170250991,1.4955585880652367,70
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6313358629001157,-0.13102536463151637,-0.32918147792867264,0.21819203687434008,-0.6469773459394109,0.9017780983694283,-0.6068028335956837,-0.34266446847556425,-0.6363245773335339,0.5662397631419128,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5424442393733642,-0.5955019254998328,1.3491800063564137,1.0570724513222867,0.2543028335204245,-0.8700928641531238,-0.6071335641572347,-0.5306856636670704,-0.02186678571677602,-0.7955188995709876,67
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206736306257713,-1.2590398695974279,0.08249209368842401,0.3717768802372009,0.09439828555174404,-0.4874106740225134,-0.6071335641572347,0.5222330294053638,1.1666239428051106,2.7634818915527326,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.535108330260398,-0.3798520936681146,0.37101545157391086,-0.2652930500319465,-0.3882227137719098,-0.36683957302245807,-0.6071335641572347,5.282929691654298,1.057476835083713,-0.4870413841280358,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2928447177372505,0.6541612025506369,0.14934506685701243,0.4588594864239431,-0.569932427372683,-0.015610713587514329,-0.6071335641572347,-0.47803972901344866,0.11557772030276181,0.46230672278216234,67
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23746269557775568,1.1186377634189537,0.16693795453295673,0.5206005934558132,-0.32571457229324374,-0.9099337497009682,-0.6071335641572347,-0.43291464216748715,-1.4326942151526214,-0.727824576703244,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13478056034453034,-0.5899724426323528,1.3491800063564137,0.5474779410443139,-0.43910143358012627,-0.9667594338244725,1.909782065273607,-0.923273919226935,-0.07037661137073062,0.09998597997482761,43
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3125106914028472,1.063342934744154,0.7263917826279856,0.9755188994966074,3.4756526362349334,-0.7049628780008742,-0.6071172798812804,-0.22233090355300045,0.6087609477846332,2.0263843848019465,72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6921071785375398,-0.5346776139575535,-0.52270324236406,0.4617775984478375,-0.7007634211652398,0.8257658825215672,-0.6065870178902647,-0.1546432732840582,0.6168459187269589,-1.2109853325590838,71
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38457928612420744,-1.4028064241519067,-1.3073460327111759,-0.8833184597240988,-0.5583030057022336,1.4312424984131495,-0.6069090597675717,-0.25241429478364125,-1.012275726151682,-1.5206918420874658,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8095510127427609,0.6928675826229966,0.5082399754462761,0.6321031897372503,-0.0044517986470766335,0.5269592409127345,-0.6071335641572347,3.635864021776705,1.692147054056285,0.006881373989407788,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1250464807861813,1.3619350095880713,-0.5508518626455708,-0.1269131061620085,0.21505353538265753,-0.9783604706293909,1.9322044762262205,-0.4479563377828077,-0.6120696645065566,0.20006595779647252,45
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8730624903406139,-0.5291481310900736,-1.3390132305278755,-1.122757230526799,-0.577200815916714,1.4286213875218443,-0.6071335641572347,-0.6480108894665702,1.6112973446330274,0.5810209082234367,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579921735945298,-0.6950326171144722,0.8600977289651621,0.9577030576665155,-0.5960986261311945,-0.9603639232496869,-0.6071335641572347,-0.4103520987445064,-1.0850404646326135,-1.3912488704409507,69
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12313683927178821,0.3610986105741996,0.7369475152335523,0.7735548304744453,2.632519565127345,-0.9080989720770543,-0.6071335641572347,1.4322556141322533,1.9185262404414065,-0.8760678362512033,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.17175131135098484,0.8974584487197552,0.8073190659373295,0.8154834927125063,0.11765712889264308,-0.9767196552114337,-0.6067355663628258,-0.4855605768211089,0.6087609477846332,-0.5140460379511349,73
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481642825063653,-1.247980903862468,-1.655685208694873,-1.5620098825445812,-0.3983984577335531,1.5937513736740938,1.8060784146177706,-0.6329691938512496,-1.454927885244017,0.5754738268108197,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24623633894426666,1.1573441434913134,-0.3256629003934838,0.7105850446956723,0.3298940743783463,-0.6106028859138743,-0.5814879316301833,0.9885255934802989,1.1059866607376674,1.6948549262430888,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17428033786926836,-0.10890743316159651,0.937506434739317,0.830074052831978,0.023168077820240888,-0.9739674887755628,-0.6071335641572347,0.10106555217639013,-0.6969618594009772,0.8642210047741649,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3112548391934256,-0.2637329534510354,-0.9941926320793673,-0.6630777943417564,-0.6091817255104501,1.486285827130566,-0.33526183135679855,-0.4930814246287692,0.891734930766035,1.2578977047881488,73
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3085958969293398,0.29474481616444004,1.1521396643858377,0.7293223955859413,-0.10330188284589731,-0.9776711184649776,-0.6069365272209887,1.2367135711330872,0.9644996692469665,0.1772133110187454,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176303513357122,-1.5852793587787453,-1.908670933474952,-2.4755325308668783,-0.42020362336564593,1.5439502667392881,1.8397120310466906,-0.5006022724364294,-1.6049040962241599,0.028704323019882478,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21089925608605856,-0.16420226183639614,0.040269163266157655,-0.4356186413213593,-0.10911659368112202,-0.2829640245006804,0.2673404629946836,1.4322556141322533,0.4430190434669549,-0.41492932576401614,25
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24374522687372555,-0.35773416219819476,0.6771316971353416,0.8332993345425981,-0.5684787496638769,-0.9752256220033895,-0.6055948262056117,-0.2148100557453402,-1.5200119013297393,-0.08134047171065495,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.269906987829434,0.2283910217546805,1.1591768194562155,0.9054842109231428,-0.655699412192248,-0.8003713144443961,-0.6018642975833706,-0.6073983113052048,0.9159898435930124,-0.3646402164304716,73
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.933632481282478,-0.6950326171144722,0.08952924875880175,0.7485205010062989,-0.171624735159788,1.0931191934347337,-0.6071335641572347,-0.6224400069205254,0.10345026388927316,0.6819645035105183,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18134775444090998,-0.7779748601266716,-1.075119915388711,-0.36082282260364595,-0.6149964363456748,0.7209214468693455,1.438911435268728,-0.4554771855904679,-1.5693302240779268,0.2876899144820012,38
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.500122490079405,-2.1050507483218612,-1.7492793711308965,-1.9940440469243095,-0.3417050270901118,0.8152814389563454,-0.6071335641572347,-0.4404354899751474,-0.8950436474879583,2.1005890547168327,15
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005804753438664,0.03485912139288187,1.17676970713216,0.7867631270036513,-0.4972485419323738,-0.9794062938750219,-0.5356621292457798,-0.34266446847556425,0.895777416237198,-0.03241322068799228,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19975248509622673,-0.20290864190875588,-0.8147451777847354,0.08334454440174813,-0.6993097434564336,1.2163114053260944,-0.6071335641572347,-0.47803972901344866,-0.5676023243237649,-1.7259006382979274,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.44347442422122096,1.2347569036360329,0.7510218253743077,0.6560624253018565,1.295136073025654,0.3277548131735128,-0.6071335641572347,-0.05687225178447493,1.7729967634795427,-0.761538873911664,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110954697729683,0.797927757105116,-0.13565971349328515,0.0298970189114724,-0.5990059815488068,-0.5110006720442634,0.6064794286529597,-0.5780670048553299,-0.3331381669963178,-0.9630606878658358,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37659379828223,0.9914596574669146,1.2330669476951817,0.07796907488404797,0.11765712889264308,-0.9301163035640209,1.548220688662718,0.048419617522768375,0.29748956650509156,0.46632586560208267,53
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7946534171116555,0.936164828792115,-0.5367775525048154,-0.782720387321425,0.2513954781028122,0.1914570468256242,0.40748053144851665,-0.9480927169922141,0.5602511221306786,-0.782963230265783,71
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4464798084741127,0.31133326476687995,0.3076810559405113,0.38483159192304406,1.0916211937927878,-0.9039051946509654,-0.6071335641572347,-0.09447649082277619,1.801294161777683,3.1570589433976273,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7381839630487327,1.090990349081554,-1.4903120645409964,-0.13735687551068326,-0.15708795807172612,1.3657147261305111,-0.6071335641572347,-0.20728920793767994,0.18429997331253084,0.36850457961312044,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6468358716503206,0.637572753948197,0.965655055020828,0.9346653311620864,0.12201816201906156,-0.8509587546465932,-0.6071335641572347,0.4545453991364217,1.0008820384874324,0.2368361321902862,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4175984779062774,-0.8111517573315513,-0.6528906111660477,0.295445213085859,-0.5277757738173037,0.9489580944129282,-0.6071335641572347,-0.4629980333981282,-0.6161121499777195,-1.6146268494819602,72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544430634846325,0.449570336453879,0.5047213979110873,0.6116764055699898,1.6730922773152623,-0.8944691954422654,-0.5997341685428723,-0.8307674911927141,-0.5352624405544618,0.22660558683048956,77
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9287357179417319,1.240286386503513,0.1528636443922013,0.4069478093672961,0.8299592062076744,0.023705949782068966,-0.6070402308716444,-0.3501853162832245,1.2757710505265085,-0.8630803582132798,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33645849387905935,0.3610986105741996,-0.7514107821513358,-0.7089996625072517,-0.3620565150133984,-0.33800735321809705,-0.6071335641572347,-0.4930814246287692,-0.1754812336209656,-0.9645221943458065,62
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981467203725045,-0.7779748601266716,1.4371444447361355,0.9607747545337727,3.6791675154678,-0.9796369516334567,1.7219943735454706,-0.365227011898545,-1.3558869912005265,1.7944034471629262,25
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10603992712421399,0.08462446720020152,-0.49103604454736016,0.14785017861414973,-0.6368016019777676,-0.10472848389190298,-0.6059451763767462,-0.547983613624689,-1.4876720175604365,0.12323721942891044,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3990339879946871,0.3832165420441194,0.8460234188244067,0.029129094694658245,-0.33734399396369324,-0.9706648890525177,1.4921646612811845,-0.31258107724492323,-1.5078844449162507,0.2322191003558323,48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2837040400336315,0.6707496511530768,1.0641752260061161,1.106066016355039,0.03479749949069051,-0.8331352005857156,-0.6071335641572347,0.31164929079087694,1.8417190164893118,-0.5302554734562669,84
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22984097182402452,-1.9225778136950227,-0.7021506966586918,0.03634758233271253,-0.6411626351041861,1.2346591815652332,-0.6071335641572347,-0.4554771855904679,-1.1861026014116853,-1.2301509970805204,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5145117639134345,1.2513453522384728,0.7686147130502521,0.24337995118584924,-0.49579486422356756,-0.9701144557653436,1.5958683119370212,-0.768344454389134,1.05343434961255,-0.4641555212939456,20
